model_run_id,model_name,model_version,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,split,label,predicted_probability,feature_cutoff_utc
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f41c2c82d5117230,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7f6ed67d3ed3c036,253076a23d03dcd0,test,0.000000,0.29850746,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f41c2c82d5117230,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7f6ed67d3ed3c036,253076a23d03dcd0,test,0.000000,0.38990809,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f41c2c82d5117230,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7f6ed67d3ed3c036,253076a23d03dcd0,test,0.000000,0.52329569,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f41c2c82d5117230,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7f6ed67d3ed3c036,253076a23d03dcd0,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f063bcccbbb9edc5,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,07a74004d964c7f4,7e9b36a9847db116,test,1.000000,0.72222222,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f063bcccbbb9edc5,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,07a74004d964c7f4,7e9b36a9847db116,test,1.000000,0.50576512,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f063bcccbbb9edc5,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,07a74004d964c7f4,7e9b36a9847db116,test,1.000000,0.49884743,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f063bcccbbb9edc5,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,07a74004d964c7f4,7e9b36a9847db116,test,1.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f063bcccbbb9edc5,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7e9b36a9847db116,07a74004d964c7f4,test,0.000000,0.31746032,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f063bcccbbb9edc5,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7e9b36a9847db116,07a74004d964c7f4,test,0.000000,0.49423488,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f063bcccbbb9edc5,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7e9b36a9847db116,07a74004d964c7f4,test,0.000000,0.48809997,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f063bcccbbb9edc5,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7e9b36a9847db116,07a74004d964c7f4,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,58f6248da3cdf3ce,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,0e46690e55a8df75,117a06469813e4ef,test,1.000000,0.36467095,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,58f6248da3cdf3ce,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,0e46690e55a8df75,117a06469813e4ef,test,1.000000,0.47284529,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,58f6248da3cdf3ce,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,0e46690e55a8df75,117a06469813e4ef,test,1.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,58f6248da3cdf3ce,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,117a06469813e4ef,0e46690e55a8df75,test,0.000000,0.63532905,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,58f6248da3cdf3ce,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,117a06469813e4ef,0e46690e55a8df75,test,0.000000,0.54677768,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,58f6248da3cdf3ce,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,117a06469813e4ef,0e46690e55a8df75,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,c245be6698c1e378,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,ad5cb64af10fc946,4e6738062d469256,test,1.000000,0.77777778,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,c245be6698c1e378,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,ad5cb64af10fc946,4e6738062d469256,test,1.000000,0.51234363,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,c245be6698c1e378,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,ad5cb64af10fc946,4e6738062d469256,test,1.000000,0.48809997,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,c245be6698c1e378,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,ad5cb64af10fc946,4e6738062d469256,test,1.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,c245be6698c1e378,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,4e6738062d469256,ad5cb64af10fc946,test,0.000000,0.26315789,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,c245be6698c1e378,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,4e6738062d469256,ad5cb64af10fc946,test,0.000000,0.48765637,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,c245be6698c1e378,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,4e6738062d469256,ad5cb64af10fc946,test,0.000000,0.51542075,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,c245be6698c1e378,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,4e6738062d469256,ad5cb64af10fc946,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,760150e9951e65fa,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d3f5d33d61cd00c9,b9706f80d005036c,test,1.000000,0.63503650,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,760150e9951e65fa,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d3f5d33d61cd00c9,b9706f80d005036c,test,1.000000,0.70313891,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,760150e9951e65fa,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d3f5d33d61cd00c9,b9706f80d005036c,test,1.000000,0.54313822,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,760150e9951e65fa,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d3f5d33d61cd00c9,b9706f80d005036c,test,1.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,760150e9951e65fa,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,b9706f80d005036c,d3f5d33d61cd00c9,test,0.000000,0.40650407,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,760150e9951e65fa,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,b9706f80d005036c,d3f5d33d61cd00c9,test,0.000000,0.29686109,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,760150e9951e65fa,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,b9706f80d005036c,d3f5d33d61cd00c9,test,0.000000,0.54469413,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,760150e9951e65fa,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,b9706f80d005036c,d3f5d33d61cd00c9,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,32927d50acedb507,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,87f8699fdcc2c404,1235b31de15d0c6e,test,1.000000,0.78260870,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,32927d50acedb507,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,87f8699fdcc2c404,1235b31de15d0c6e,test,1.000000,0.54566710,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,32927d50acedb507,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,87f8699fdcc2c404,1235b31de15d0c6e,test,1.000000,0.47278182,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,32927d50acedb507,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,87f8699fdcc2c404,1235b31de15d0c6e,test,1.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,32927d50acedb507,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,1235b31de15d0c6e,87f8699fdcc2c404,test,0.000000,0.25641026,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,32927d50acedb507,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,1235b31de15d0c6e,87f8699fdcc2c404,test,0.000000,0.45433290,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,32927d50acedb507,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,1235b31de15d0c6e,87f8699fdcc2c404,test,0.000000,0.36602967,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,32927d50acedb507,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,1235b31de15d0c6e,87f8699fdcc2c404,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e6031b5937294176,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,4a07b1988477502c,8e382b585a92affe,test,1.000000,0.55349244,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e6031b5937294176,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,4a07b1988477502c,8e382b585a92affe,test,1.000000,0.58030807,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e6031b5937294176,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,4a07b1988477502c,8e382b585a92affe,test,1.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e6031b5937294176,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,8e382b585a92affe,4a07b1988477502c,test,0.000000,0.44650756,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e6031b5937294176,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,8e382b585a92affe,4a07b1988477502c,test,0.000000,0.51378418,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e6031b5937294176,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,8e382b585a92affe,4a07b1988477502c,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,7add5901fac6ab82,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d35298b6df168456,c0d5c0c95c59050b,test,1.000000,0.69230769,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,7add5901fac6ab82,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d35298b6df168456,c0d5c0c95c59050b,test,1.000000,0.49983380,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,7add5901fac6ab82,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d35298b6df168456,c0d5c0c95c59050b,test,1.000000,0.52692411,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,7add5901fac6ab82,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d35298b6df168456,c0d5c0c95c59050b,test,1.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,7add5901fac6ab82,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,c0d5c0c95c59050b,d35298b6df168456,test,0.000000,0.34722222,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,7add5901fac6ab82,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,c0d5c0c95c59050b,d35298b6df168456,test,0.000000,0.50016620,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,7add5901fac6ab82,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,c0d5c0c95c59050b,d35298b6df168456,test,0.000000,0.48696765,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,7add5901fac6ab82,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,c0d5c0c95c59050b,d35298b6df168456,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,4e224ebb6394611d,6436029b50a9c255,2025-11-08T00:00:00Z,01641ba5df0c69b0,c6aee362c7a7d482,test,1.000000,0.64912281,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,4e224ebb6394611d,6436029b50a9c255,2025-11-08T00:00:00Z,01641ba5df0c69b0,c6aee362c7a7d482,test,1.000000,0.54856342,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,4e224ebb6394611d,6436029b50a9c255,2025-11-08T00:00:00Z,01641ba5df0c69b0,c6aee362c7a7d482,test,1.000000,0.59230287,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,4e224ebb6394611d,6436029b50a9c255,2025-11-08T00:00:00Z,01641ba5df0c69b0,c6aee362c7a7d482,test,1.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,4e224ebb6394611d,6436029b50a9c255,2025-11-08T00:00:00Z,c6aee362c7a7d482,01641ba5df0c69b0,test,0.000000,0.40000000,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,4e224ebb6394611d,6436029b50a9c255,2025-11-08T00:00:00Z,c6aee362c7a7d482,01641ba5df0c69b0,test,0.000000,0.45143658,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,4e224ebb6394611d,6436029b50a9c255,2025-11-08T00:00:00Z,c6aee362c7a7d482,01641ba5df0c69b0,test,0.000000,0.55660629,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,4e224ebb6394611d,6436029b50a9c255,2025-11-08T00:00:00Z,c6aee362c7a7d482,01641ba5df0c69b0,test,0.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f7e9bd2d6f81aeae,6436029b50a9c255,2025-11-08T00:00:00Z,2fe9032955c2e013,67c1d46f4ed16f9e,test,1.000000,0.81818182,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f7e9bd2d6f81aeae,6436029b50a9c255,2025-11-08T00:00:00Z,2fe9032955c2e013,67c1d46f4ed16f9e,test,1.000000,0.62655633,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f7e9bd2d6f81aeae,6436029b50a9c255,2025-11-08T00:00:00Z,2fe9032955c2e013,67c1d46f4ed16f9e,test,1.000000,0.63036250,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f7e9bd2d6f81aeae,6436029b50a9c255,2025-11-08T00:00:00Z,2fe9032955c2e013,67c1d46f4ed16f9e,test,1.000000,0.69047619,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f7e9bd2d6f81aeae,6436029b50a9c255,2025-11-08T00:00:00Z,67c1d46f4ed16f9e,2fe9032955c2e013,test,0.000000,0.22727273,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f7e9bd2d6f81aeae,6436029b50a9c255,2025-11-08T00:00:00Z,67c1d46f4ed16f9e,2fe9032955c2e013,test,0.000000,0.37344367,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f7e9bd2d6f81aeae,6436029b50a9c255,2025-11-08T00:00:00Z,67c1d46f4ed16f9e,2fe9032955c2e013,test,0.000000,0.50006051,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f7e9bd2d6f81aeae,6436029b50a9c255,2025-11-08T00:00:00Z,67c1d46f4ed16f9e,2fe9032955c2e013,test,0.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b23fa678cc65cf5b,6436029b50a9c255,2025-11-08T00:00:00Z,681399317dbf4701,447f9858ae78f921,test,1.000000,0.60000000,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b23fa678cc65cf5b,6436029b50a9c255,2025-11-08T00:00:00Z,681399317dbf4701,447f9858ae78f921,test,1.000000,0.43966902,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b23fa678cc65cf5b,6436029b50a9c255,2025-11-08T00:00:00Z,681399317dbf4701,447f9858ae78f921,test,1.000000,0.51366677,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b23fa678cc65cf5b,6436029b50a9c255,2025-11-08T00:00:00Z,681399317dbf4701,447f9858ae78f921,test,1.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b23fa678cc65cf5b,6436029b50a9c255,2025-11-08T00:00:00Z,447f9858ae78f921,681399317dbf4701,test,0.000000,0.44444444,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b23fa678cc65cf5b,6436029b50a9c255,2025-11-08T00:00:00Z,447f9858ae78f921,681399317dbf4701,test,0.000000,0.56033098,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b23fa678cc65cf5b,6436029b50a9c255,2025-11-08T00:00:00Z,447f9858ae78f921,681399317dbf4701,test,0.000000,0.54483893,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b23fa678cc65cf5b,6436029b50a9c255,2025-11-08T00:00:00Z,447f9858ae78f921,681399317dbf4701,test,0.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,20971ed9a842b0cb,6436029b50a9c255,2025-11-08T00:00:00Z,06626b6287e1ae1e,eb393afdbe3293d5,test,1.000000,0.50000000,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,20971ed9a842b0cb,6436029b50a9c255,2025-11-08T00:00:00Z,06626b6287e1ae1e,eb393afdbe3293d5,test,1.000000,0.63170500,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,20971ed9a842b0cb,6436029b50a9c255,2025-11-08T00:00:00Z,06626b6287e1ae1e,eb393afdbe3293d5,test,1.000000,0.54878584,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,20971ed9a842b0cb,6436029b50a9c255,2025-11-08T00:00:00Z,06626b6287e1ae1e,eb393afdbe3293d5,test,1.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,20971ed9a842b0cb,6436029b50a9c255,2025-11-08T00:00:00Z,eb393afdbe3293d5,06626b6287e1ae1e,test,0.000000,0.54545455,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,20971ed9a842b0cb,6436029b50a9c255,2025-11-08T00:00:00Z,eb393afdbe3293d5,06626b6287e1ae1e,test,0.000000,0.36829500,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,20971ed9a842b0cb,6436029b50a9c255,2025-11-08T00:00:00Z,eb393afdbe3293d5,06626b6287e1ae1e,test,0.000000,0.46493245,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,20971ed9a842b0cb,6436029b50a9c255,2025-11-08T00:00:00Z,eb393afdbe3293d5,06626b6287e1ae1e,test,0.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ac4343150638b635,6436029b50a9c255,2025-11-08T00:00:00Z,a93f94c923c3a9cb,9384e71bca6c409d,test,1.000000,0.54448813,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ac4343150638b635,6436029b50a9c255,2025-11-08T00:00:00Z,a93f94c923c3a9cb,9384e71bca6c409d,test,1.000000,0.55156656,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ac4343150638b635,6436029b50a9c255,2025-11-08T00:00:00Z,a93f94c923c3a9cb,9384e71bca6c409d,test,1.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ac4343150638b635,6436029b50a9c255,2025-11-08T00:00:00Z,9384e71bca6c409d,a93f94c923c3a9cb,test,0.000000,0.45551187,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ac4343150638b635,6436029b50a9c255,2025-11-08T00:00:00Z,9384e71bca6c409d,a93f94c923c3a9cb,test,0.000000,0.49535010,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ac4343150638b635,6436029b50a9c255,2025-11-08T00:00:00Z,9384e71bca6c409d,a93f94c923c3a9cb,test,0.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,e3d657dd88864ba7,6436029b50a9c255,2025-11-08T00:00:00Z,e00a3dee329a51f7,41cc71cbf210e0fe,test,1.000000,0.44444444,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e3d657dd88864ba7,6436029b50a9c255,2025-11-08T00:00:00Z,e00a3dee329a51f7,41cc71cbf210e0fe,test,1.000000,0.45004963,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e3d657dd88864ba7,6436029b50a9c255,2025-11-08T00:00:00Z,e00a3dee329a51f7,41cc71cbf210e0fe,test,1.000000,0.49946663,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e3d657dd88864ba7,6436029b50a9c255,2025-11-08T00:00:00Z,e00a3dee329a51f7,41cc71cbf210e0fe,test,1.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,e3d657dd88864ba7,6436029b50a9c255,2025-11-08T00:00:00Z,41cc71cbf210e0fe,e00a3dee329a51f7,test,0.000000,0.60000000,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e3d657dd88864ba7,6436029b50a9c255,2025-11-08T00:00:00Z,41cc71cbf210e0fe,e00a3dee329a51f7,test,0.000000,0.54995037,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e3d657dd88864ba7,6436029b50a9c255,2025-11-08T00:00:00Z,41cc71cbf210e0fe,e00a3dee329a51f7,test,0.000000,0.53297567,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e3d657dd88864ba7,6436029b50a9c255,2025-11-08T00:00:00Z,41cc71cbf210e0fe,e00a3dee329a51f7,test,0.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,c6d56aad93f98249,6436029b50a9c255,2025-11-08T00:00:00Z,b9f28e7045fdfce7,5987b2458f4b5290,test,1.000000,0.40816327,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,c6d56aad93f98249,6436029b50a9c255,2025-11-08T00:00:00Z,b9f28e7045fdfce7,5987b2458f4b5290,test,1.000000,0.62238182,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,c6d56aad93f98249,6436029b50a9c255,2025-11-08T00:00:00Z,b9f28e7045fdfce7,5987b2458f4b5290,test,1.000000,0.57467636,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,c6d56aad93f98249,6436029b50a9c255,2025-11-08T00:00:00Z,b9f28e7045fdfce7,5987b2458f4b5290,test,1.000000,0.48838054,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,c6d56aad93f98249,6436029b50a9c255,2025-11-08T00:00:00Z,5987b2458f4b5290,b9f28e7045fdfce7,test,0.000000,0.63636364,2025-11-08T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,c6d56aad93f98249,6436029b50a9c255,2025-11-08T00:00:00Z,5987b2458f4b5290,b9f28e7045fdfce7,test,0.000000,0.37761818,2025-11-08T00:00:00Z
