model_run_id,model_name,model_version,window_type,fold_index,train_start_utc,train_end_utc,test_start_utc,test_end_utc,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,label,predicted_probability,feature_cutoff_utc
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,560f1e26c2a6690a,be8ad887e4d674b0,2024-08-24T00:00:00Z,5d495dec23d7c68e,c4d039123e62f6a9,1.000000,0.49422436,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,560f1e26c2a6690a,be8ad887e4d674b0,2024-08-24T00:00:00Z,c4d039123e62f6a9,5d495dec23d7c68e,0.000000,0.50577564,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,d2caa1ddb9de7481,be8ad887e4d674b0,2024-08-24T00:00:00Z,23dec7c47cb418f8,baa9be02c3e3e038,1.000000,0.49674806,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,d2caa1ddb9de7481,be8ad887e4d674b0,2024-08-24T00:00:00Z,baa9be02c3e3e038,23dec7c47cb418f8,0.000000,0.50325194,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ba8eda6993922ba0,be8ad887e4d674b0,2024-08-24T00:00:00Z,19c591115a58982c,93b2b7caa457cbea,1.000000,0.50187726,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ba8eda6993922ba0,be8ad887e4d674b0,2024-08-24T00:00:00Z,93b2b7caa457cbea,19c591115a58982c,0.000000,0.49812274,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,903d588b30a471e8,be8ad887e4d674b0,2024-08-24T00:00:00Z,e3964ece586e0635,68d35296f566792b,1.000000,0.54238170,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,903d588b30a471e8,be8ad887e4d674b0,2024-08-24T00:00:00Z,68d35296f566792b,e3964ece586e0635,0.000000,0.45761830,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,d4127baf74b0e791,be8ad887e4d674b0,2024-08-24T00:00:00Z,2997e7fe3c9d3d4a,9dedfdd91070ddd8,1.000000,0.50000000,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,d4127baf74b0e791,be8ad887e4d674b0,2024-08-24T00:00:00Z,9dedfdd91070ddd8,2997e7fe3c9d3d4a,0.000000,0.50000000,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ee9ade72b44dfa06,ee0b69e307c857e5,2024-09-07T00:00:00Z,45f7cb591c3ab00b,23024fdfc966410a,1.000000,0.50035381,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ee9ade72b44dfa06,ee0b69e307c857e5,2024-09-07T00:00:00Z,23024fdfc966410a,45f7cb591c3ab00b,0.000000,0.49964619,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,bcfaf1dd78f12f97,ee0b69e307c857e5,2024-09-07T00:00:00Z,262d32ebda89efc4,6a1901c62ab3870f,1.000000,0.64372157,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,bcfaf1dd78f12f97,ee0b69e307c857e5,2024-09-07T00:00:00Z,6a1901c62ab3870f,262d32ebda89efc4,0.000000,0.35627843,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,453e6f2665c85fd7,ee0b69e307c857e5,2024-09-07T00:00:00Z,97cf1a2c7c5e7889,31f8081c7600da93,1.000000,0.56952048,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,453e6f2665c85fd7,ee0b69e307c857e5,2024-09-07T00:00:00Z,31f8081c7600da93,97cf1a2c7c5e7889,0.000000,0.43047952,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,fe59646ebad8b6e4,ee0b69e307c857e5,2024-09-07T00:00:00Z,7f6ed67d3ed3c036,67c1d46f4ed16f9e,1.000000,0.61253906,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,fe59646ebad8b6e4,ee0b69e307c857e5,2024-09-07T00:00:00Z,67c1d46f4ed16f9e,7f6ed67d3ed3c036,0.000000,0.38746094,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,75fa9c0bb31caaa3,ee0b69e307c857e5,2024-09-07T00:00:00Z,c739c2995a275314,0bc697c5936a2d0a,1.000000,0.50348383,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,75fa9c0bb31caaa3,ee0b69e307c857e5,2024-09-07T00:00:00Z,0bc697c5936a2d0a,c739c2995a275314,0.000000,0.49651617,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,b80c6eba11c54778,ee0b69e307c857e5,2024-09-07T00:00:00Z,06626b6287e1ae1e,a13d755965a4ec9f,1.000000,0.54247110,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,b80c6eba11c54778,ee0b69e307c857e5,2024-09-07T00:00:00Z,a13d755965a4ec9f,06626b6287e1ae1e,0.000000,0.45752890,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,abfd5ac6cf186d8a,ee0b69e307c857e5,2024-09-07T00:00:00Z,a57cb948c4c70a47,d7fe8c6b7d2872e5,1.000000,0.54633364,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,abfd5ac6cf186d8a,ee0b69e307c857e5,2024-09-07T00:00:00Z,d7fe8c6b7d2872e5,a57cb948c4c70a47,0.000000,0.45366636,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,69bde5bae0d6ec4f,ee0b69e307c857e5,2024-09-07T00:00:00Z,b1f21ce050035d58,5cdf5339728f580d,1.000000,0.57705366,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,69bde5bae0d6ec4f,ee0b69e307c857e5,2024-09-07T00:00:00Z,5cdf5339728f580d,b1f21ce050035d58,0.000000,0.42294634,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,6e9876d2be2bbd02,ee0b69e307c857e5,2024-09-07T00:00:00Z,f2f140ce7532e327,3f11fd1751fa83b1,1.000000,0.45752890,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,6e9876d2be2bbd02,ee0b69e307c857e5,2024-09-07T00:00:00Z,3f11fd1751fa83b1,f2f140ce7532e327,0.000000,0.54247110,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,f1613b372748c8bb,ee0b69e307c857e5,2024-09-07T00:00:00Z,bc7d1ad49fcb2d08,2c483cf443f38ece,1.000000,0.46495493,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,f1613b372748c8bb,ee0b69e307c857e5,2024-09-07T00:00:00Z,2c483cf443f38ece,bc7d1ad49fcb2d08,0.000000,0.53504507,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,f734b497add754af,ee0b69e307c857e5,2024-09-07T00:00:00Z,5f61780fe5e9b6d0,a817e238b2747404,1.000000,0.57714991,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,f734b497add754af,ee0b69e307c857e5,2024-09-07T00:00:00Z,a817e238b2747404,5f61780fe5e9b6d0,0.000000,0.42285009,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,0c418b9cdfd525c9,ee0b69e307c857e5,2024-09-07T00:00:00Z,a2d342ffc83913ed,641ca2c2ed91b93c,1.000000,0.50000000,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,0c418b9cdfd525c9,ee0b69e307c857e5,2024-09-07T00:00:00Z,641ca2c2ed91b93c,a2d342ffc83913ed,0.000000,0.50000000,2024-09-07T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,3146e5a47a922976,0c01568b1ac77bff,2024-09-14T00:00:00Z,c03520b5c88ed6b4,b50a426a33da0012,1.000000,0.49059354,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,3146e5a47a922976,0c01568b1ac77bff,2024-09-14T00:00:00Z,b50a426a33da0012,c03520b5c88ed6b4,0.000000,0.50940646,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,6f83cfae0c800ef8,0c01568b1ac77bff,2024-09-14T00:00:00Z,132deb59abae64b1,e8b731feff72294b,1.000000,0.37866686,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,6f83cfae0c800ef8,0c01568b1ac77bff,2024-09-14T00:00:00Z,e8b731feff72294b,132deb59abae64b1,0.000000,0.62133314,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,2335e75ce63805b6,0c01568b1ac77bff,2024-09-14T00:00:00Z,f166e93d04a8c274,def8166ff24bd237,1.000000,0.58432740,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,2335e75ce63805b6,0c01568b1ac77bff,2024-09-14T00:00:00Z,def8166ff24bd237,f166e93d04a8c274,0.000000,0.41567260,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,27d98a8ee6608e27,0c01568b1ac77bff,2024-09-14T00:00:00Z,323d4ca260dfa0ba,4148802ae4a50768,1.000000,0.45973843,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,27d98a8ee6608e27,0c01568b1ac77bff,2024-09-14T00:00:00Z,4148802ae4a50768,323d4ca260dfa0ba,0.000000,0.54026157,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,78b506e5092a27fd,0c01568b1ac77bff,2024-09-14T00:00:00Z,f2900678e98f6d6a,6d68c1afe954f121,1.000000,0.61757669,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,78b506e5092a27fd,0c01568b1ac77bff,2024-09-14T00:00:00Z,6d68c1afe954f121,f2900678e98f6d6a,0.000000,0.38242331,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,2397e2a92710705a,0c01568b1ac77bff,2024-09-14T00:00:00Z,d3f5d33d61cd00c9,578ef12674df1e6a,1.000000,0.61598628,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,2397e2a92710705a,0c01568b1ac77bff,2024-09-14T00:00:00Z,578ef12674df1e6a,d3f5d33d61cd00c9,0.000000,0.38401372,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,3733d100f7bd5590,0c01568b1ac77bff,2024-09-14T00:00:00Z,e4a47b07044ddd72,2e7878927067fdca,1.000000,0.45541353,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,3733d100f7bd5590,0c01568b1ac77bff,2024-09-14T00:00:00Z,2e7878927067fdca,e4a47b07044ddd72,0.000000,0.54458647,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,c60a317c7767abb7,0c01568b1ac77bff,2024-09-14T00:00:00Z,8bd4200561c77a62,40cb680ae1cd331f,1.000000,0.42277356,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,c60a317c7767abb7,0c01568b1ac77bff,2024-09-14T00:00:00Z,40cb680ae1cd331f,8bd4200561c77a62,0.000000,0.57722644,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,dae8ad2e03aa4a9a,0c01568b1ac77bff,2024-09-14T00:00:00Z,17e97649403ba428,5ef94841c4bc3f86,1.000000,0.57034788,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,dae8ad2e03aa4a9a,0c01568b1ac77bff,2024-09-14T00:00:00Z,5ef94841c4bc3f86,17e97649403ba428,0.000000,0.42965212,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,3cdc6fea724be133,0c01568b1ac77bff,2024-09-14T00:00:00Z,fe2babf95de24fb1,7d420039bbfe7c1a,1.000000,0.54095224,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,3cdc6fea724be133,0c01568b1ac77bff,2024-09-14T00:00:00Z,7d420039bbfe7c1a,fe2babf95de24fb1,0.000000,0.45904776,2024-09-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,7ca4c91bab696b89,079488710f012779,2024-09-28T00:00:00Z,b6452706b373eea1,c2299ec916bc7c56,1.000000,0.50730926,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,7ca4c91bab696b89,079488710f012779,2024-09-28T00:00:00Z,c2299ec916bc7c56,b6452706b373eea1,0.000000,0.49269074,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,62ff1e5deb124ff5,079488710f012779,2024-09-28T00:00:00Z,881bf86d4cba8578,2f181c0467965b98,1.000000,0.39378482,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,62ff1e5deb124ff5,079488710f012779,2024-09-28T00:00:00Z,2f181c0467965b98,881bf86d4cba8578,0.000000,0.60621518,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,19706d8ba0edf9cd,079488710f012779,2024-09-28T00:00:00Z,e1d40e8782d80bc2,791c8437b341fba5,1.000000,0.45947461,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,19706d8ba0edf9cd,079488710f012779,2024-09-28T00:00:00Z,791c8437b341fba5,e1d40e8782d80bc2,0.000000,0.54052539,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,45f00a42a17f8e2a,079488710f012779,2024-09-28T00:00:00Z,f626118b6da0e020,dda15dbfafb792df,1.000000,0.49830698,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,45f00a42a17f8e2a,079488710f012779,2024-09-28T00:00:00Z,dda15dbfafb792df,f626118b6da0e020,0.000000,0.50169302,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,f114929ed709606e,079488710f012779,2024-09-28T00:00:00Z,5b03b61f9d90125e,b909a9a9688b5284,1.000000,0.50212719,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,f114929ed709606e,079488710f012779,2024-09-28T00:00:00Z,b909a9a9688b5284,5b03b61f9d90125e,0.000000,0.49787281,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,19,2022-07-23T00:00:00Z,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,2024-10-26T00:00:00Z,d806aacf5b6ba7f6,079488710f012779,2024-09-28T00:00:00Z,1e4f273069fb9e85,dccb63727f2f5f74,1.000000,0.57849963,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,19,2022-07-23T00:00:00Z,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,2024-10-26T00:00:00Z,d806aacf5b6ba7f6,079488710f012779,2024-09-28T00:00:00Z,dccb63727f2f5f74,1e4f273069fb9e85,0.000000,0.42150037,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,19,2022-07-23T00:00:00Z,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,2024-10-26T00:00:00Z,89b772f864acb637,079488710f012779,2024-09-28T00:00:00Z,cd13728ae1151f46,64ad3e3b0efa30bb,1.000000,0.42140881,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,19,2022-07-23T00:00:00Z,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,2024-10-26T00:00:00Z,89b772f864acb637,079488710f012779,2024-09-28T00:00:00Z,64ad3e3b0efa30bb,cd13728ae1151f46,0.000000,0.57859119,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,19,2022-07-23T00:00:00Z,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,2024-10-26T00:00:00Z,3599e9de4ae0e171,079488710f012779,2024-09-28T00:00:00Z,46e2011d92463b7e,74f9448b97bf8bec,1.000000,0.62666654,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,19,2022-07-23T00:00:00Z,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,2024-10-26T00:00:00Z,3599e9de4ae0e171,079488710f012779,2024-09-28T00:00:00Z,74f9448b97bf8bec,46e2011d92463b7e,0.000000,0.37333346,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,19,2022-07-23T00:00:00Z,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,2024-10-26T00:00:00Z,e01019fbfe0e9528,079488710f012779,2024-09-28T00:00:00Z,5b86d491d63890c5,37c5366d18ed6c05,1.000000,0.69916216,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,19,2022-07-23T00:00:00Z,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,2024-10-26T00:00:00Z,e01019fbfe0e9528,079488710f012779,2024-09-28T00:00:00Z,37c5366d18ed6c05,5b86d491d63890c5,0.000000,0.30083784,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,19,2022-07-23T00:00:00Z,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,2024-10-26T00:00:00Z,d063d46208c560b1,079488710f012779,2024-09-28T00:00:00Z,8b1ed83b02303075,37098a6e6c27fb66,1.000000,0.58996690,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,19,2022-07-23T00:00:00Z,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,2024-10-26T00:00:00Z,d063d46208c560b1,079488710f012779,2024-09-28T00:00:00Z,37098a6e6c27fb66,8b1ed83b02303075,0.000000,0.41003310,2024-09-28T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,19,2022-07-23T00:00:00Z,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,2024-10-26T00:00:00Z,7ba432e218edc17d,079488710f012779,2024-09-28T00:00:00Z,06e4245d16fc5315,07047eb7d17fb0a2,1.000000,0.54220036,2024-09-28T00:00:00Z
